,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,income,capital.gain_log,capital.loss_log,native.country_grouped,cluster,hours.per.week_log
3690,29,Private,12.25899710883806,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0.0,0.0,3,3,3.970291913552122
3691,56,Private,11.56021927206037,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0.0,0.0,2,5,3.9318256327243257
3692,34,Private,12.73203414185902,10th,6,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0.0,0.0,3,7,3.970291913552122
3693,20,Private,12.178213148651094,Some-college,10,Separated,Sales,Unmarried,Black,Female,0,0.0,0.0,3,3,3.713572066704308
3694,26,Private,12.836013750186329,10th,6,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0.0,0.0,3,1,3.044522437723423
3695,33,Private,11.684447246902252,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Male,0,0.0,0.0,3,8,3.713572066704308
3696,40,Private,11.87108929996038,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
3697,43,Private,12.051982797185977,Assoc-voc,11,Separated,Sales,Unmarried,White,Female,0,0.0,0.0,3,6,3.828641396489095
3698,53,Private,12.152207626037963,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
3699,18,Local-gov,11.812555870937851,12th,8,Never-married,Protective-serv,Own-child,White,Male,0,0.0,0.0,3,1,3.713572066704308
3700,23,Private,11.656670767569276,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0.0,0.0,3,2,3.713572066704308
3701,31,Private,12.344255080270091,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,1,4,3.828641396489095
3702,65,Local-gov,12.230887201904611,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0.0,0.0,3,0,2.1972245773362196
3703,20,State-gov,12.317238278840328,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Male,0,0.0,7.450079569807499,3,6,3.044522437723423
3704,63,Private,12.517267366395648,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,8.15248607578024,0.0,3,5,3.713572066704308
3705,51,Private,11.702843098385811,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,7.993619994827744,0.0,3,9,3.713572066704308
3706,43,Private,11.429000230032468,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0.0,0.0,3,0,3.713572066704308
3707,37,Private,12.193139370118274,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0.0,0.0,3,0,3.828641396489095
3708,23,Private,12.173482302809704,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0.0,0.0,3,3,3.258096538021482
3709,32,Private,12.367872566603332,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0.0,0.0,2,4,3.8501476017100584
3710,37,State-gov,11.927171904085732,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0.0,0.0,3,6,3.713572066704308
3711,24,Private,9.959631563154169,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0.0,0.0,3,3,3.4339872044851463
3712,32,Private,12.904431223140651,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0.0,0.0,3,5,1.0986122886681096
3713,38,Self-emp-not-inc,12.081970939053107,Some-college,10,Separated,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0.0,0.0,1,3,3.970291913552122
3714,21,State-gov,10.94346386571928,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0.0,0.0,3,3,2.3978952727983707
3715,39,Private,12.277541781874373,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,0.0,3,8,3.970291913552122
3716,23,Private,12.31023444301236,9th,5,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0.0,0.0,1,9,3.6888794541139363
3717,50,Private,12.209162865877152,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0.0,0.0,3,8,3.713572066704308
3718,42,Self-emp-not-inc,12.505191567181429,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,1,11.512925464970229,0.0,3,0,3.970291913552122
3719,31,Private,12.094258013465884,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,3,2,3.713572066704308
3720,39,Private,12.503670394769332,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,0.0,3,4,3.713572066704308
3721,41,Private,13.002473373648757,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0.0,0.0,2,8,3.8918202981106265
3722,38,Self-emp-not-inc,12.101939154547354,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,0,3.970291913552122
3723,37,Private,12.487632263951266,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,0.0,3,4,3.9318256327243257
3724,61,Private,11.91586070900251,Some-college,10,Divorced,Other-service,Not-in-family,Black,Male,0,0.0,0.0,3,4,3.713572066704308
3725,37,Self-emp-not-inc,12.068584865286942,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
3726,76,Self-emp-not-inc,11.6713811506622,7th-8th,4,Never-married,Farming-fishing,Not-in-family,White,Male,0,0.0,0.0,3,9,3.4339872044851463
3727,37,Private,13.53936303936932,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,8.238008249218403,0.0,1,9,3.9318256327243257
3728,20,Private,12.377105726554271,Some-college,10,Never-married,Machine-op-inspct,Other-relative,Black,Female,0,0.0,0.0,3,3,3.58351893845611
3729,47,Private,12.155515921913022,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,0.0,3,0,3.713572066704308
3730,53,Private,11.63670824389531,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,7.862497197230545,0.0,3,0,3.713572066704308
3731,42,Private,12.227031466921389,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,0.0,3,4,3.713572066704308
3732,33,Private,12.050687036825371,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,0.0,3,8,3.9318256327243257
3733,67,Private,10.807746188186444,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,0,0.0,0.0,3,8,3.2188758248682006
3734,32,Private,11.370485941070982,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0.0,0.0,3,2,3.970291913552122
3735,21,Private,12.003552463043023,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0.0,0.0,3,3,3.58351893845611
3736,39,Private,12.366923684872146,Assoc-acdm,12,Separated,Adm-clerical,Unmarried,White,Male,0,0.0,0.0,3,6,3.713572066704308
3737,39,Private,12.40250254332596,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,0.0,3,0,3.970291913552122
3738,52,Local-gov,12.234504599524408,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,1,0.0,0.0,3,0,3.713572066704308
3739,22,Private,12.781806409616149,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,3,3,3.713572066704308
3740,29,Private,11.46652544213591,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
3741,35,Private,11.592605029792304,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,1,0.0,0.0,3,6,3.4965075614664802
3742,44,Private,12.496957084927082,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0.0,0.0,3,5,3.713572066704308
3743,46,Federal-gov,12.709577538013528,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0.0,0.0,3,4,3.713572066704308
3744,35,Private,12.194607167420896,Some-college,10,Never-married,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Male,0,0.0,0.0,3,3,3.713572066704308
3745,62,Self-emp-not-inc,12.05126508333626,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,0.0,3,8,3.970291913552122
3746,36,Private,12.178860737177487,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0.0,0.0,3,3,3.713572066704308
3747,37,Private,11.673188852644968,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,1,0.0,0.0,3,0,3.970291913552122
3748,43,Self-emp-not-inc,12.324593186940096,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,7,3.970291913552122
3749,40,Private,12.314249691041322,10th,6,Married-civ-spouse,Other-service,Wife,Black,Female,0,0.0,0.0,3,1,3.4965075614664802
3750,28,Private,12.28282996221218,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
3751,22,Private,11.699562695831784,HS-grad,9,Widowed,Adm-clerical,Own-child,White,Female,0,0.0,0.0,3,2,3.713572066704308
3752,36,Self-emp-not-inc,11.927171904085732,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,0.0,3,8,3.828641396489095
3753,33,Private,12.092063728918308,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0.0,0.0,3,3,3.912023005428146
3754,58,Private,10.817656034029184,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,0.0,3,4,3.828641396489095
3755,51,Private,10.41346281484728,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
3756,47,Federal-gov,11.480970293728678,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,0.0,3,8,3.713572066704308
3757,38,Private,12.134533678347855,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0.0,0.0,3,6,3.713572066704308
3758,19,Local-gov,12.042694523502774,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0.0,0.0,3,2,3.713572066704308
3759,25,Private,12.793820420787211,5th-6th,3,Never-married,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,1,9,3.5263605246161616
3760,33,Private,12.114088926913986,HS-grad,9,Divorced,Other-service,Unmarried,Black,Male,0,0.0,0.0,3,5,3.713572066704308
3761,39,State-gov,11.36064802952465,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0.0,0.0,3,5,3.713572066704308
3762,35,Federal-gov,10.568903759357765,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,3,4,3.9318256327243257
3763,45,Private,12.414841372338977,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0.0,0.0,3,6,3.4339872044851463
3764,45,Private,12.169289359436606,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,1,8.895492631451633,0.0,3,8,3.970291913552122
3765,39,Local-gov,11.944558519592496,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,0.0,3,0,3.713572066704308
3766,22,Private,10.844724523371353,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0.0,0.0,3,2,3.713572066704308
3767,33,Private,12.092993529078273,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,8,3.713572066704308
3768,34,Private,12.675623047083754,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,1,0.0,0.0,0,6,3.713572066704308
3769,45,Private,12.240222832960091,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,3,0,3.9318256327243257
3770,28,Private,12.561279011636172,Bachelors,13,Married-civ-spouse,Sales,Wife,Black,Female,1,9.617470759403409,0.0,3,5,3.828641396489095
3771,35,Private,11.583411887221422,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,0.0,1,0,3.713572066704308
3772,60,Self-emp-not-inc,10.23591590940032,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,0.0,3,4,3.713572066704308
3773,40,Federal-gov,12.606980719445724,Masters,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,1,0.0,7.551186867296149,1,0,3.713572066704308
3774,51,Private,11.54761670476016,11th,7,Divorced,Other-service,Unmarried,Black,Female,0,0.0,0.0,3,7,3.4339872044851463
3775,31,Private,11.541367138601531,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,0.0,3,0,3.9318256327243257
3776,34,Private,12.900261783064364,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0.0,0.0,3,1,3.828641396489095
3777,20,Private,12.865831073944763,10th,6,Never-married,Other-service,Other-relative,White,Male,0,0.0,0.0,1,1,3.58351893845611
3778,37,Private,12.28060945429176,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0.0,0.0,3,2,3.4339872044851463
3779,46,Private,12.596650824476503,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Female,1,10.136066450636823,0.0,3,5,3.970291913552122
3780,29,Private,11.625369830810577,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,0.0,3,4,3.713572066704308
3781,36,Local-gov,12.323624543365158,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Male,0,0.0,0.0,3,6,3.713572066704308
3782,39,Private,11.644655235648123,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0.0,0.0,3,6,3.713572066704308
3783,21,Private,11.991740162494514,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0.0,0.0,3,3,3.9318256327243257
3784,28,Private,12.403951720771255,11th,7,Separated,Craft-repair,Unmarried,White,Female,0,0.0,0.0,3,1,3.713572066704308
3785,38,Self-emp-not-inc,11.8003575061668,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,0.0,3,8,3.713572066704308
3786,49,Private,12.00291552814808,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0.0,0.0,3,0,3.9318256327243257
3787,32,State-gov,12.27087675639567,Some-college,10,Divorced,Protective-serv,Unmarried,White,Female,0,0.0,7.454141078146678,3,3,3.6635616461296463
3788,52,Private,11.8856400828152,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,9.617470759403409,0.0,3,8,3.970291913552122
3789,26,Private,12.381570976976002,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
3790,26,Private,12.20407565286699,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,0,0.0,0.0,3,2,3.713572066704308
3791,25,Private,11.106805142255848,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0.0,0.0,3,3,3.258096538021482
3792,31,Federal-gov,12.239623469041256,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Male,1,0.0,0.0,3,8,3.9318256327243257
3793,46,Private,12.860468602709265,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0.0,0.0,3,5,3.4965075614664802
3794,30,Private,11.683106961870015,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,1,0.0,0.0,3,5,2.833213344056216
3795,22,Private,11.048760756003286,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,3,6,3.713572066704308
3796,50,Self-emp-not-inc,12.690062386542309,HS-grad,9,Widowed,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0.0,0.0,0,2,3.8918202981106265
3797,47,Private,11.884778634633165,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0.0,0.0,2,0,3.713572066704308
3798,41,Private,11.315084096518238,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0.0,0.0,3,0,3.713572066704308
3799,32,Federal-gov,13.132218654235055,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0.0,0.0,3,8,3.9318256327243257
3800,55,Private,12.152297326096855,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,9,3.9318256327243257
3801,47,Private,12.19715298335552,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,0.0,3,4,3.713572066704308
3802,53,State-gov,12.191897653348867,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,0.0,3,0,3.970291913552122
3803,25,Private,12.238544675927017,9th,5,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0.0,0.0,1,9,3.8918202981106265
3804,40,Self-emp-not-inc,12.053014701782653,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,1,0.0,0.0,3,3,3.58351893845611
3805,41,Local-gov,12.85901482868799,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0.0,0.0,3,6,3.713572066704308
3806,30,Private,10.42492665356173,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Female,0,0.0,7.4205789054108,3,2,3.970291913552122
3807,43,Private,11.659680291344149,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,1,0.0,7.843064016692054,3,5,3.713572066704308
3808,46,Private,11.677167908364275,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1,9.617470759403409,0.0,3,4,3.713572066704308
3809,36,Private,11.021559272360458,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,7,3.713572066704308
3810,61,Private,13.412586718096964,1st-4th,2,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0.0,0.0,3,9,3.713572066704308
3811,25,Private,12.653853032654116,9th,5,Separated,Handlers-cleaners,Other-relative,White,Male,0,0.0,0.0,2,9,3.713572066704308
3812,46,Without-pay,11.86506714919632,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0.0,0.0,3,5,3.258096538021482
3813,49,Self-emp-not-inc,12.782627019330215,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,11.512925464970229,0.0,3,4,3.58351893845611
3814,44,Private,11.967910629541784,HS-grad,9,Divorced,Sales,Own-child,White,Male,0,0.0,0.0,3,5,3.6635616461296463
3815,37,Private,12.076214498271948,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,0.0,3,0,3.4339872044851463
3816,53,Private,11.507681740647175,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0.0,0.0,3,0,3.6635616461296463
3817,28,Private,12.127202583372387,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0.0,0.0,3,3,3.713572066704308
3818,60,Self-emp-not-inc,11.466315921518316,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,8.051340933292979,0.0,3,4,3.8501476017100584
3819,53,Self-emp-not-inc,11.926094157463424,10th,6,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0.0,0.0,3,7,3.970291913552122
3820,20,Private,12.564330835473244,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0.0,0.0,3,2,3.8918202981106265
3821,43,Private,11.739758202859557,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1,0.0,0.0,3,8,3.970291913552122
3822,37,Private,12.47766344508201,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0.0,5.365976015021851,3,5,3.828641396489095
3823,45,Private,11.482218804191069,Some-college,10,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0.0,0.0,3,4,3.713572066704308
3824,29,Private,10.757647528943776,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,3,2,3.970291913552122
3825,40,Private,11.477401908901182,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,1,0.0,0.0,3,4,3.713572066704308
3826,59,Private,11.853460864325813,Some-college,10,Separated,Sales,Not-in-family,White,Male,1,9.552865680310472,0.0,3,4,3.970291913552122
3827,31,Private,12.31639682181688,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,0.0,3,0,3.713572066704308
3828,54,Private,11.881636681484078,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,1,0.0,0.0,3,3,3.713572066704308
3829,31,Private,11.885454072832127,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0.0,0.0,3,8,3.713572066704308
3830,33,Local-gov,11.158604890185236,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0.0,0.0,3,6,3.970291913552122
3831,42,Private,12.185880142242226,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0.0,0.0,3,2,3.713572066704308
3832,42,Private,12.740238748654072,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Female,0,0.0,0.0,3,0,3.713572066704308
3833,31,Private,10.007937653892592,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,1,0.0,0.0,3,0,3.713572066704308
3834,49,Private,11.95433669985186,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,8,3.713572066704308
3835,60,Private,12.202962815015916,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
3836,44,Self-emp-not-inc,11.407809363885171,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,0,3.4339872044851463
